label	text_a
1	#HCPs:  COCA  Call  on  Wed  March  25  at  2pm  ET  can  also  be  found  on  COCA’s  Facebook  profile  via  Facebook  Live.  Topic:  #COVID19  Update:  Optimization  Strategies  for  Healthcare  Personal  Protective  Equipment  (PPE).  Learn  more:  https://t.co/lVZEjLOXmH.  https://t.co/9mNwWfWw94
1	Acc  to  @MoHFW_INDIA  report  on  12.8.2020  (8AM)  top  5  States  with  highest  no.  of  recovered  #COVID19  cases  are:  ▪️  #Maharashtra:  368435  ▪️  #TamilNadu:  250680  ▪️  #AndhraPradesh:  154749  ▪️  #Karnataka:  105599  ▪️  #UttarPradesh:  80589  #COVID__19  #COVIDー19  #CoronavirusPandemic  https://t.co/YYe7N72ZLL
1	Clinicians  are  feeling  the  psychological  fallout  from  coronavirus.  https://t.co/5BCUjUA0DO
1	There  are  151  people  linked  to  the  cluster  who  have  been  moved  into  the  Auckland  quarantine  facility.  This  includes  82  people  who  have  tested  positive  for  COVID-19  and  their  household  contacts.
0	_In  order  to  save  Pakistani  people  from  the  coronavirus  Prime  minister  Imran  Khan  has  started  prayers  in  Shiva  temple  in  Ciyal  Kota  (Pakisthan)  which  had  been  closed  for  72  years._
1	Youth  sports  organizations:  As  you  resume  activities  have  you  planned  what  to  do  if  a  player  visitor  or  coach  gets  sick  with  #COVID19?  CDC  offers  tips  to  protect  the  health  and  safety  of  staff  players  and  visitors  involved  in  youth  sports.  Tips  here:  https://t.co/tnPX5fnVG6.  https://t.co/opS9MqsKVF
1	241  new  cases  of  #COVID19;  Lagos-142  Oyo-15  FCT-13  Kano-12  Edo-11  Delta-10  Kaduna  -9  Rivers-9  Borno-8  Jigawa-4  Gombe-3  Plateau-3  Osun-1  Bauchi-1  10819  cases  of  #COVID19Nigeria  Discharged:  3239  Deaths:  314  #TakeResponsibility  https://t.co/VIRaG5lGiN
0	A  post  on  LEGITFUND.COM  claimed  that  Nigerian  Vice-President  Mr  Abubakar  was  weeping  at  the  loss  of  his  son's  life.
1	#IndiaFightsCorona:  India  has  registered  the  highest  recoveries  in  a  single  day.  68584  #COVID19  patients  have  recovered  in  the  last  24  hrs.  India’s  Case  Fatality  Rate  is  below  the  global  average  (3.3%)  stands  at  1.75%  today.  Details:  https://t.co/eVvXr0CWVc  #StaySafe  https://t.co/Pl1nLNgpor
0	Half  a  million  of  people  are  demanding  investigation  on  Bill  Gates  charging  him  with  crimes  against  humanity.  White  house  decides  about  Gate's  destiny.  Investigation  is  on  the  way
0	Nurse  Komal  Mishra  from  Pune  India  has  died  due  to  COVID-19  while  treating  patients.
0	You  Tube  removed  a  video  touting  a  coronavirus  treatment  to  make  President  Trump  look  bad
0	Walmart  Kroger  Amazon  Target  and  Costco  had  no  reported  cases  of  coronavirus  in  the  news.
1	RT  @drharshvardhan:  #COVID19  UPDATE  👉More  than  40  lakh  (4025079)  patients  have  recovered  so  far  👉Recovered  cases  have  exceeded  Active  C…
1	Cabinet  Secretary  reviews  10  States/UT  with  high  #COVID19  Case  Fatality.  States  urged  to  proactively  limit  COVID  transmission  and  keep  the  mortality  below  1%.  https://t.co/ydTvNjLM6m  @PMOIndia  @drharshvardhan  @AshwiniKChoubey  @PIB_India  @DDNewslive  @airnewsalerts  @mygovindia
0	Those  coronavirus  patients,,who  are  admitted  in  hospitals,  should  be  given  naturopathy  treatment  also,,like  steam,garaare,  Plus,coronil  vati,  All  hospitalized  patients  should  be  given  coronil  vati  also.under  doctors  supervision.  Casaulty  WILLBE  low.  @narendramodi  @yogrishiramdev
1	Acc  to  @ICMRDELHI  #COVID19  testing  strategy  #asymptomatic  direct  &amp;  high-risk  contacts  of  a  confirmed  #COVID  case  needs  to  be  tested  once  between  day  5-10  of  coming  into  contact.  Please  contact  District  Surveillance  Officer  for  #COVID_19  test  of  the  family  https://t.co/apqxPnDtQ2  https://t.co/N1kYjC8Kwh
0	By  revoking  the  permission  to  use  chloroquine  in  hospitalized  patients  the  FDA  expanded  the  use  of  the  drug  in  the  USA.
1	#CoronaVirusUpdates  #IndiaFightsCorona  There  has  been  significant  and  sustained  increase  in  the  number  of  daily  new  recovered  cases  too.  Case  Fatality  Rate  (CFR)  for  #COVID19  continues  falling  stands  at  2.05%  today.  https://t.co/DkkOpF78wy
1	Coronavirus:  6000  new  cases  a  day  reported  in  England  during  first  week  of  September  https://t.co/0840hH9NBS
1	On  the  2159  people  who  left  managed  isolation  9-16  June:  This  group  includes  the  55  granted  compassionate  exemptions.1010  have  been  contacted  and  have  tested  negative.  Of  those  800  were  tested  before  leaving  managed  isolation  &amp;  the  remaining  210  were  tested  after  departing.
1	#IndiaFightsCorona  Of  the  new  deaths  nearly  53%  are  concentrated  in  three  states  of  Maharashtra  Karnataka  and  Uttar  Pradesh.  These  are  followed  by  Tamil  Nadu  Punjab  and  Andhra  Pradesh.  https://t.co/ianYoyu25S
1	Northern  Ireland  First  Minister  Arlene  Foster  says  new  restrictions  are  "tough"  for  a  country  "known  for  our  hospitality"  but  says  "it  is  no  kindness  to  host  or  attend  large  gatherings  at  the  moment"  she  said  adding  that  the  "only  winner"  would  be  COVID-19  https://t.co/vXJUvzV4Bb
0	A  doctor  says  coronavirus  doesn't  kill  or  cause  the  common  cold.
0	Food  was  discarded  after  Sao  Paulo's  governor  decree
0	NEWS!  Humans  to  be  allowed  out  of  temporary  lockdown  to  see  animals  in  permanent  lockdown.  This  is  best  cure  of  COVID.
0	News  photo  from  stay-at-home  protest  was  doctored  to  add  Confederate  flag.
1	#IndiaFightsCorona:  Recovery  Rate  has  reached  to  78.86%  Recovered  Cases  are  4.04  times  the  number  of  Active  Cases.  The  top  5  States  with  high  Active  Caseload  are  also  the  ones  which  are  presently  reporting  a  high  level  of  recoveries.  #StaySafe  #IndiaWillWin  @ICMRDELHI  https://t.co/X0vKnYJ84J
0	A  video  shows  dogs  roaming  in  Osmania  Hospital  wards  in  Hyderabad.
0	BREAKING:  White  House  unveils  officials  on  "Council  To  Re-Open  America"  #NewsInPhoto  #coronavirus  #trump2020  https://t.co/d2r8kaXKER
0	Video  of  doctors  being  attacked  in  the  old  city  of  Hyderabad  when  they  went  to  screen  locals  for  COVID-19.
1	And  finally  the  only  good  chart  in  the  deck.  The  7-day  average  for  COVID-19  deaths  is  now  nearly  down  to  500.  For  a  deeper  understanding  of  these  numbers  see  this  post:  https://t.co/ZXFERIyS6I  https://t.co/DyiKjmUW6S
0	Trump  introduces  “choose  your  own  adventure”  pandemic  protocol  https://t.co/cNixUuanJ2
1	As  at  10:10  pm  4th  April  there  are  214  confirmed  cases  25  discharged  4  deaths  For  a  breakdown  of  cases  by  states-  https://t.co/zQrpNeOfet  Lagos-  109  FCT-  43  Osun-  20  Oyo-  9  Akwa  Ibom-  5  Ogun-  4  Edo-  7  Kaduna-  4  Bauchi-  6  Enugu-  2  Ekiti-  2  Rivers-1  Benue-  1  Ondo-  1
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  05  2020)  ➡️77.23%  Cured/Discharged/Migrated  (3107223)  ➡️21.04%  Active  cases  (846395)  ➡️1.73%  Deaths  (69561)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  https://t.co/rWqPwvFvTy
1	What  makes  patients  with  #schizophrenia  so  vulnerable  to  #coronavirus  via  @DrJlieberman.  https://t.co/Yhj5EoPGPa
1	Countries  with  women  leaders  suffered  half  as  many  COVID  deaths  on  average  compared  to  countries  with  male  leaders.  Read  the  full  story  by  @VICE  https://t.co/hq16DFl6jj
1	There  are  currently  2818  people  in  managed  isolation  and  quarantine.  Our  current  effective  capacity  is  6691.  This  gives  us  an  excess  capacity  of  3873.  Over  the  next  week  we  are  projecting  3037  arrivals  and  1592  departures  from  our  facilities.
0	A  Man  Impresses  During  First  Remote  Zoom  Meeting  on  Bring  Your  Pet  to  Work  Day  https://t.co/EERSNoFM6s  #dogs  #covid19  #homeoffice  #zoom
1	Now  is  not  the  time  for  'harsh  measures'  leading  scientist  warns.  Get  the  latest  on  #coronavirus  here  👇  https://t.co/BSyQJReNjy
1	We  await  updates  from  Massachusetts  and  California  which  will  also  have  large  numbers.  Colorado's  numbers  are  also  climbing  standing  at  28  cases  as  of  their  last  update.
0	Colombia  is  the  last  country  in  the  coronavirus  test  ranking.
0	The  Plusses  and  Minuses  of  Frozen  Carrots  https://t.co/kqs8NpIUTb  #oldpeople  #coronavirus
1	Some  states  have  mixed  antibody  test  results  into  what  we  thought  were  viral  test  result  statistics.  These  antibody  tests  seem  to  be  a  relatively  small  but  still  significant  percentage  of  the  overall  tests  completed.  From  what  we  know  most  states  have  not  done  this.
1	Yesterday  we  erroneously  reported  7  new  cases  in  Jigawa.  Following  further  review  we  can  confirm  that  these  were  repeat  tests  for  previously  confirmed  cases  We  apologise  for  this  error  and  remain  committed  to  ensuring  transparent  and  accurate  reporting  of  test  results
0	Taking  a  hot  bath  can  prevent  infection
0	_A  video  of  an  orangutan  washing  its  hands  has  been  viewed  millions  of  times  in  Facebook  Twitter  and  YouTube  posts  which  claim  the  animal  was  imitating  its  zookeepers  during  the  novel  coronavirus  pandemic._
0	Authorities  have  identified  that  the  international  chemical-warfare  terrorist  ‘Samuel  Whitcomb  Hyde’  is  behind  the  deadly  China  ‘coronavirus.'”
0	Fox  News  is  Reporting  That  Several  of  its  Employees  Now  Have  The  C-19  Virus  https://t.co/G2pp3lwfgV  #donaldtrump  #nancypelosi
0	Dying  of  coronavirus  as  unlikely  as  owning  your  own  home,  millennials  reassured  https://t.co/MsTHyz71G2
1	We’re  still  learning  about  how  #COVID19  affects  animals  but  it  appears  that  people  can  spread  the  virus  to  animals  in  some  situations.  Until  we  know  more  limit  contact  with  pets  if  you  are  sick  or  feeling  sick.  For  more  info  see:  https://t.co/H8NS2GTd4x.  https://t.co/uGEbo1su2O
1	“With  the  absence  of  a  vaccine💉  non-pharmaceutical  interventions  such  as  use  of  face  masks😷  physical  distancing  &amp;  hand  hygiene  🧼  remain  the  most  effective  strategy  to  limit  #COVID19  spread”  ~Boss  Mustapha  @PTFCOVID19  Chairman.  📺  Livestream  ongoing  press  briefing  here👇🏽  https://t.co/b0VPjj7wdc  https://t.co/cFLXpm1fyN
0	Dr.  Megha  Vyas  from  Pune  India  died  due  to  COVID-19  while  treating  COVID  patients.
1	RT  @CDCemergency:  When  you  wear  a  cloth  face  covering  you  help  protect  those  around  you  from  #COVID19.  Help  keep  each  other  safe  by  contin…
0	The  Portuguese  soccer  player  Cristiano  Ronaldo  decided  to  turn  his  hotels  into  free  hospitals
1	Before  our  update  we  wanted  to  show  you  why  we  do  this.  Tracking  testing  data  in  the  U.S.  has  been  a  challenge.  The  CDC  is  currently  publishing  incomplete  data  that  lags  several  days  behind  state  reports.  We  collect  and  clean  the  state  data.  Here’s  how  the  two  datasets  differ:  https://t.co/Eu8pbiZ5Rf
0	The  Trump  administration  has  had  zero  unfulfilled  equipment  and  supply  requests  from  state  governors.
0	Dallas  Cowboys  Cheerleaders  Refuse  To  Wear  Face  Masks  https://t.co/ouFDuX4jEg  #footballamerican  #coronavirus  #dallascowboys  #cheerleaders
0	Mike  Ryan  director  of  the  WHO  said  isolation  measures  worsen  the  pandemic.
0	Image  of  food  distributed  in  isolation  centers  in  the  state  of  Kerala  India.
0	New  york  Jewish  temple  was  found  to  hide  medical  N95  masks  which  is  needed  by  hospitals.
1	#IndiaFightsCorona:  Plasma  therapy  has  been  used  for  more  than  100  years  now  in  some  form  or  the  other  for  various  virus  infections.  It  is  being  used  in  #COVID19.  Whether  it  helps  or  not  is  being  studied  &amp;  for  studying  there  has  to  have  randomized  control  trial:  DG  @ICMRDELHI  https://t.co/GoPp7Fnujz
1	You  can  see  the  states  that  did  not  report  here  as  well  as  Florida's  new  record  high  of  11458  new  cases  which  dwarfs  even  the  8000+  cases  reported  by  Texas.  https://t.co/ifvE1YV5y5
0	Coronavirus  cases  reported  in  Rome  Georgia.
1	Seroprevalence  refers  to  serology  +  prevalence  i.e.  using  broad  community-wide  testing  to  see  who  has  been  exposed  to  the  virus  and  has  antibodies  (referred  to  IgG  IgA  IgM…)  --  this  study  and  graph  shows  when  different  types  of  tests  are  useful:  https://t.co/KSQmpTAx2H
1	#CoronaVirusUpdates:  📍Total  #COVID19  Cases  in  India  (as  on  September  19  2020)  ➡️79.29%  Cured/Discharged/Migrated  (4208431)  ➡️19.1%  Active  cases  (1013964)  ➡️1.61%  Deaths  (85619)  Total  COVID-19  confirmed  cases  =  Cured/Discharged/Migrated+Active  cases+Deaths  #StaySafe  https://t.co/Xuo7OqLm50
0	Burger  King  To  Offer  Free  Designer  Coronavirus  Masks  With  Any  Purchase  https://t.co/3hqJ6mPeii  #coronavirus  #burgerking  #sofiavergara
0	A  Facebook  video  claims  the  PCR  test  inventor  said  the  tests  do  not  effectively  diagnose  COVID-19.
0	A  9-minute  viral  video  in  which  a  woman  claims  India  has  entered  stage-3  of  COVID-19.  She  claims  that  her  husband  is  employed  with  a  major  news  channel  and  the  information  was  passed  to  him  by  some  Dr.  Gyani  who  heads  the  Indian  COVID-19  team  and  asks  people  to  stock  up  on  food,  medicines  and  baby  food  for  one  month.  She  also  cautions  people  about  the  Army  being  deployed  to  enforce  a  strict  lockdown  in  the  upcoming  days.
1	There  are  10  people  with  COVID-19  in  our  hospitals  today.  2  in  Aucklandd  city  3  in  Middlemore  3  in  North  Shore  and  2  in  Waitkato.  8  people  are  on  a  ward  and  2  are  in  ICU  -  one  each  in  Middlemore  and  Waikato  Hospitals.
1	Health  Ministry  issues  "Manual  for  Surveillance  Teams  for  Containment  Zones".  https://t.co/JNvNYh87mB  @PMOIndia  @drharshvardhan  @AshwiniKChoubey  @PIB_India  @mygovindia  @CovidIndiaSeva  @COVIDNewsByMIB  @MIB_India
1	RT  @WHO:  Airborne  #COVID19  transmission  can  occur  in  health  care  settings  where  specific  medical  procedures  generate  very  small  droplets  -…
